29,1,31,1,31,4,29,4,之
29,5,32,5,32,8,29,8,令
28,9,32,9,32,13,28,13,范
29,14,32,14,32,18,29,18,空
29,18,32,18,32,24,29,24,著
28,25,32,25,32,30,28,30,缣
29,30,32,30,32,33,29,33,缃
29,34,32,34,32,39,29,39,暨
29,39,32,39,32,42,29,42,乎
29,43,32,43,32,47,29,47,崔
24,1,28,1,28,4,24,4,杜
24,5,28,5,28,7,24,7,以
24,8,28,8,28,12,24,12,来
24,13,27,13,27,19,24,19,萧
25,20,27,20,27,25,25,25,羊
25,25,27,25,27,29,25,29,已
24,29,27,29,27,32,24,32,往
24,33,28,33,28,36,24,36,代
24,37,27,37,27,40,24,40,祀
24,41,28,41,28,44,24,44,绵
25,44,28,44,28,47,25,47,远
19,1,23,1,23,5,19,5,名
20,6,23,6,23,9,20,9,氏
20,10,23,10,23,13,20,13,滋
20,14,24,14,24,19,20,19,繁
20,20,24,20,24,24,20,24,或
20,24,23,24,23,30,20,30,藉
20,31,23,31,23,34,20,34,甚
20,35,23,35,23,37,20,37,不
20,38,24,38,24,42,20,42,渝
20,42,24,42,24,45,20,45,人
21,45,23,45,23,47,21,47,亡
16,1,19,1,19,5,16,5,业
16,6,19,6,19,9,16,9,显
16,10,19,10,19,14,16,14,或
16,15,19,15,19,20,16,20,凭
16,20,20,20,20,23,16,23,附
16,24,19,24,19,28,16,28,增
16,28,20,28,20,32,16,32,价
16,33,19,33,19,38,16,38,身
16,39,20,39,20,42,16,42,谢
16,42,19,42,19,47,16,47,道
12,0,15,0,15,6,12,6,衰
11,7,15,7,15,10,11,10,加
12,10,15,10,15,13,12,13,以
11,13,15,13,15,18,11,18,糜
12,19,15,19,15,25,12,25,蠢
12,26,15,26,15,29,12,29,不
11,29,15,29,15,34,11,34,传
12,35,15,35,15,39,12,39,搜
11,40,16,40,16,43,11,43,秘
12,43,16,43,16,46,12,46,将
7,0,10,0,10,5,7,5,尽
7,6,11,6,11,10,7,10,偶
8,10,10,10,10,14,8,14,逢
7,14,11,14,11,19,7,19,缄
8,20,11,20,11,24,8,24,赏
7,24,11,24,11,27,7,27,时
7,28,10,28,10,31,7,31,亦
7,32,10,32,10,36,7,36,罕
7,36,11,36,11,41,7,41,窥
7,42,11,42,11,46,7,46,优
3,0,7,0,7,4,3,4,劣
3,5,7,5,7,9,3,9,纷
4,10,7,10,7,13,4,13,纭
3,14,7,14,7,17,3,17,殆
3,18,7,18,7,22,3,22,难
3,23,7,23,7,28,3,28,覙
2,29,7,29,7,33,2,33,缕
3,34,5,34,5,38,3,38,其
3,38,5,38,5,41,3,41,有
3,42,7,42,7,46,3,46,显
28,25,32,25,32,33,28,33,缣缃
24,5,28,5,28,13,24,13,以来
25,19,27,19,27,29,25,29,羊已
19,42,24,42,24,48,19,48,人亡
11,39,16,39,16,47,11,47,秘将
7,5,11,5,11,14,7,14,偶逢
