17,2,19,2,19,5,17,5,令
17,5,19,5,19,7,17,7,我
17,8,19,8,19,9,17,9,不
17,10,19,10,19,12,17,12,乐
18,12,19,12,19,14,18,14,思
17,14,19,14,19,16,17,16,岳
17,16,20,16,20,18,17,18,阳
17,18,19,18,19,21,17,21,身
17,21,19,21,19,23,17,23,欲
17,23,19,23,19,26,17,26,奋
17,26,20,26,20,29,17,29,飞
15,2,17,2,17,5,15,5,病
15,5,17,5,17,7,15,7,在
15,7,17,7,17,10,15,10,床
15,10,17,10,17,14,15,14,美
15,14,17,14,17,16,15,16,人
14,16,17,16,17,18,14,18,娟
14,19,17,19,17,21,14,21,娟
15,21,17,21,17,23,15,23,隔
15,23,17,23,17,26,15,26,秋
15,26,17,26,17,29,15,29,水
12,2,14,2,14,5,12,5,濯
12,5,14,5,14,7,12,7,足
12,7,14,7,14,9,12,9,洞
12,9,14,9,14,12,12,12,庭
12,12,14,12,14,15,12,15,望
12,15,14,15,14,16,12,16,八
12,16,14,16,14,19,12,19,荒
12,19,14,19,14,22,12,22,鸿
12,22,14,22,14,25,12,25,飞
12,25,14,25,14,27,12,27,冥
12,27,14,27,14,29,12,29,冥
10,3,11,3,11,4,10,4,日
10,5,11,5,11,7,10,7,月
9,7,11,7,11,9,9,9,白
10,9,11,9,11,12,10,12,青
9,12,12,12,12,14,9,14,枫
9,14,11,14,11,17,9,17,叶
10,18,11,18,11,20,10,20,赤
9,21,11,21,11,22,9,22,天
9,23,11,23,11,24,9,24,雨
9,25,11,25,11,27,9,27,霜
9,27,11,27,11,30,9,30,玉
7,2,9,2,9,5,7,5,京
7,5,9,5,9,8,7,8,群
6,8,9,8,9,13,6,13,帝
7,13,9,13,9,17,7,17,集
6,17,9,17,9,18,6,18,北
6,19,8,19,8,23,6,23,斗
7,23,9,23,9,26,7,26,或
6,26,9,26,9,30,6,30,骑
15,5,17,5,17,10,15,10,在床
12,19,15,19,15,25,12,25,鸿飞
9,9,12,9,12,18,9,18,青枫叶
6,13,9,13,9,19,6,19,集北
