14,3,16,3,16,5,14,5,三
14,5,16,5,16,8,14,8,叠
14,8,16,8,16,11,14,11,道
14,11,16,11,16,15,14,15,初
14,14,16,14,16,17,14,17,成
14,17,16,17,16,20,14,20,遥
14,20,16,20,16,22,14,22,见
14,23,16,23,16,25,14,25,仙
14,25,16,25,16,27,14,27,人
14,27,16,27,16,30,14,30,彩
11,2,13,2,13,6,11,6,云
11,6,13,6,13,9,11,9,里
11,9,13,9,13,12,11,12,手
11,12,14,12,14,15,11,15,把
11,15,13,15,13,18,11,18,芙
11,18,13,18,13,21,11,21,蓉
11,21,13,21,13,24,11,24,朝
11,24,13,24,13,26,11,26,玉
11,26,13,26,13,29,11,29,京
9,3,11,3,11,5,9,5,先
8,5,10,5,10,7,8,7,期
8,7,11,7,11,10,8,10,汗
8,10,10,10,10,13,8,13,漫
8,13,10,13,10,15,8,15,九
8,15,11,15,11,17,8,17,垓
8,17,10,17,10,19,8,19,上
9,19,10,19,10,20,9,20,愿
8,20,10,20,10,24,8,24,接
9,24,10,24,10,26,9,26,卢
8,26,11,26,11,28,8,28,敖
8,28,11,28,11,30,8,30,游
6,3,8,3,8,5,6,5,太
6,5,8,5,8,9,6,9,清
