186,29,205,29,205,52,186,52,忘
190,53,203,53,203,84,190,84,忧
190,88,206,88,206,116,190,116,草
188,119,204,119,204,138,188,138,含
185,140,207,140,207,161,185,161,笑
184,118,209,118,209,162,184,162,连笔
191,163,207,163,207,185,191,185,花
190,187,210,187,210,213,190,213,劝 
188,216,208,216,208,236,188,236,君
184,241,209,241,209,260,184,260,归
186,268,201,268,201,289,186,289,早
183,186,211,186,211,291,183,291,连笔
144,32,172,32,172,59,144,59,冠
151,63,167,63,167,83,151,83,宜
143,88,180,88,180,111,143,111,桂
148,120,173,120,173,138,148,138,那
154,141,168,141,168,166,154,166,里
151,169,172,169,172,185,151,185,也
154,188,175,188,175,209,154,209,能
155,211,170,211,170,233,155,233,言
153,236,173,236,173,256,153,256,陆
158,258,176,258,176,283,158,283,贾
112,33,133,33,133,55,112,55,那
118,58,132,58,132,83,118,83,里
110,85,134,85,134,106,110,106,也
109,57,135,57,135,107,109,107,连笔
118,109,134,109,134,132,118,132,良
114,134,132,134,132,164,114,164,谋
121,167,131,167,131,186,121,186,子
112,133,134,133,134,187,112,187,连笔
121,188,135,188,135,209,121,209,牙
115,213,139,213,139,241,115,241,那
122,244,137,244,137,268,122,268,里
116,271,139,271,139,285,116,285,也
114,211,141,211,141,287,114,287,连笔
78,32,96,32,96,64,78,64,豪
78,67,95,67,95,97,78,97,气
76,100,99,100,99,123,76,123,张
81,126,101,126,101,164,81,164,华
81,167,99,167,99,188,81,188,千
79,193,101,193,101,216,79,216,古
80,219,100,219,100,242,80,242,是
78,191,102,191,102,243,78,243,连笔
80,245,103,245,103,260,80,260,非
84,262,109,262,109,278,84,278,心
43,30,61,30,61,37,43,37,一
47,43,59,43,59,61,47,61,夕
43,66,64,66,64,86,43,86,渔
42,91,68,91,68,121,42,121,樵
46,123,66,123,66,141,46,141,话
53,151,62,151,62,161,53,161,白
49,163,67,163,67,177,49,177,朴
53,180,63,180,63,200,53,200,双
53,202,64,202,64,214,53,214,调
51,216,66,216,66,237,51,237,庆
54,240,66,240,66,252,54,252,东
54,255,66,255,66,269,54,269,原
