14,2,16,2,16,5,14,5,六
15,5,16,5,16,8,15,8,军
14,8,16,8,16,10,14,10,不
15,10,17,10,17,13,15,13,发
14,13,16,13,16,16,14,16,无
14,16,16,16,16,18,14,18,奈
14,18,17,18,17,22,14,22,何
14,22,16,22,16,25,14,25,宛
14,25,16,25,16,27,14,27,转
14,27,17,27,17,29,14,29,蛾
12,2,14,2,14,5,12,5,眉
12,5,14,5,14,8,12,8,马
12,8,14,8,14,11,12,11,前
12,11,14,11,14,13,12,13,死
12,14,14,14,14,16,12,16,花
11,16,14,16,14,19,11,19,钿
12,19,14,19,14,22,12,22,委
12,22,14,22,14,24,12,24,地
11,24,14,24,14,26,11,26,无
12,26,14,26,14,28,12,28,人
9,3,11,3,11,5,9,5,收
9,6,11,6,11,9,9,9,翠
9,9,12,9,12,11,9,11,翘
9,12,11,12,11,14,9,14,金
9,15,11,15,11,18,9,18,雀
10,18,11,18,11,20,10,20,玉
9,20,11,20,11,23,9,23,搔
9,23,11,23,11,24,9,24,头
9,24,11,24,11,27,9,27,君
10,27,11,27,11,29,10,29,王
6,3,9,3,9,5,6,5,掩
6,6,8,6,8,8,6,8,面
6,8,8,8,8,11,6,11,救
6,11,8,11,8,12,6,12,不
6,13,8,13,8,15,6,15,得
6,15,8,15,8,17,6,17,回
6,17,8,17,8,20,6,20,看
6,20,8,20,8,22,6,22,血
6,22,9,22,9,24,6,24,泪
6,24,8,24,8,26,6,26,相
6,26,8,26,8,28,6,28,和
3,3,6,3,6,5,3,5,流
3,6,5,6,5,8,3,8,黄
3,8,5,8,5,11,3,11,埃
3,11,5,11,5,13,3,13,散
3,13,5,13,5,16,3,16,漫
3,16,5,16,5,19,3,19,风
3,19,5,19,5,22,3,22,萧
4,22,5,22,5,24,4,24,索
3,25,5,25,5,27,3,27,云
3,27,5,27,5,30,3,30,栈
14,16,17,16,17,22,14,22,奈何
12,19,14,19,14,24,12,24,委地
11,24,14,24,14,28,11,28,无人
9,15,11,15,11,20,9,20,雀玉
5,8,9,8,9,12,5,12,就不
3,6,6,6,6,11,3,11,黄埃
3,24,5,24,5,30,3,30,云栈
