140,30,164,30,164,77,140,77,苍
141,77,165,77,165,125,141,125,苍
144,129,167,129,167,159,144,159,竹
141,77,168,77,168,160,141,160,连笔
141,158,167,158,167,188,141,188,林
147,189,165,189,165,215,147,215,寺
141,216,164,216,164,258,141,258,杳
141,260,163,260,163,294,141,294,番
139,215,164,215,164,295,139,295,连笔
102,31,138,31,138,77,102,77,连钟
106,81,142,81,142,125,106,125,声
101,30,143,30,143,127,101,127,连笔
106,133,137,133,137,160,106,160,晚
105,163,137,163,137,230,105,230,荷
104,230,131,230,131,268,104,268,笠
66,29,99,29,99,106,66,106,带
68,108,98,108,98,154,68,154,斜
72,154,98,154,98,181,72,181,阳
77,182,90,182,90,205,77,205,青
74,205,98,205,98,222,74,222,山
65,228,102,228,102,259,65,259,独
71,261,101,261,101,285,71,285,归
63,180,104,180,104,286,63,286,连笔
35,32,66,32,66,81,35,81,远
37,87,60,87,60,112,37,112,刘
43,112,56,112,56,129,43,129,长
41,129,57,129,57,142,41,142,卿
43,164,55,164,55,188,43,188,送
40,190,56,190,56,213,40,213,灵
39,164,57,164,57,214,39,214,连笔
39,215,60,215,60,229,39,229,澈
