18,2,19,2,19,5,18,5,重                                                         雁
18,5,20,5,20,8,18,8,帏                                                         雁
18,8,20,8,20,10,18,10,深                                                         雁
18,11,19,11,19,12,18,12,下                                                            雁
18,12,20,12,20,14,18,14,莫                                                            雁
18,15,20,15,20,17,18,17,愁                                                             雁
18,17,20,17,20,20,18,20,堂                                                              雁
18,21,19,21,19,23,18,23,卧
18,23,20,23,20,25,18,25,后
17,25,19,25,19,27,17,27,清
18,27,19,27,19,29,18,29,宵
15,2,17,2,17,4,15,4,细
15,5,17,5,17,7,15,7,细
16,7,17,7,17,9,16,9,长
15,9,17,9,17,13,15,13,神
16,13,17,13,17,14,16,14,女
16,14,17,14,17,16,16,16,生
15,17,17,17,17,19,15,19,涯
15,19,17,19,17,21,15,21,原
15,21,17,21,17,23,15,23,是
15,23,17,23,17,27,15,27,梦
15,27,17,27,17,29,15,29,小
13,2,15,2,15,5,13,5,姑
13,5,15,5,15,7,13,7,居
13,7,15,7,15,10,13,10,处
13,10,15,10,15,12,13,12,本
13,12,15,12,15,15,13,15,无
13,15,15,15,15,17,13,17,郎
13,17,15,17,15,20,13,20,风
13,20,15,20,15,22,13,22,波
13,22,14,22,14,23,13,23,不
12,23,15,23,15,26,12,26,信
13,26,14,26,14,29,13,29,菱
10,2,12,2,12,5,10,5,枝
10,5,12,5,12,7,10,7,弱
11,7,12,7,12,10,11,10,月
10,10,12,10,12,14,10,14,霞
10,14,12,14,12,16,10,16,谁
10,16,12,16,12,18,10,18,教
10,19,12,19,12,20,10,20,桂
10,21,12,21,12,24,10,24,叶
11,24,12,24,12,26,11,26,香
10,27,12,27,12,29,10,29,直
8,2,9,2,9,5,8,5,道
8,5,9,5,9,7,8,7,相
8,7,10,7,10,9,8,9,思
8,9,9,9,9,11,8,11,了
8,11,10,11,10,13,8,13,无
8,13,10,13,10,15,8,15,益
8,15,10,15,10,17,8,17,未
8,17,10,17,10,19,8,19,妨
8,19,10,19,10,21,8,21,惆
8,21,10,21,10,23,8,23,怅
8,23,10,23,10,24,8,24,是
8,24,10,24,10,26,8,26,清
8,27,10,27,10,29,8,29,狂
7,5,8,5,8,7,7,7,李
7,7,8,7,8,9,7,9,商
6,9,8,9,8,11,6,11,隐
6,13,8,13,8,15,6,15,无
6,15,8,15,8,17,6,17,题
15,16,17,16,17,21,15,21,涯原
12,17,15,17,15,22,12,22,风波
10,14,12,14,12,19,10,19,谁教
8,2,10,2,10,7,8,7,道相
