27,3,31,3,31,6,27,6,子
27,7,32,7,32,12,27,12,懊
27,13,31,13,31,17,27,17,知
27,18,31,18,31,21,27,21,与
27,22,30,22,30,27,27,27,不
27,27,30,27,30,32,27,32,知
26,32,31,32,31,38,26,38,也
27,38,31,38,31,42,27,42,夫
27,42,30,42,30,45,27,45,士
27,45,30,45,30,48,27,48,屈
21,2,25,2,25,6,21,6,於
22,7,25,7,25,11,22,11,不
22,11,26,11,26,16,22,16,知
22,16,25,16,25,20,22,20,己
22,21,25,21,25,24,22,24,而
22,25,25,25,25,32,22,32,申
21,32,25,32,25,37,21,37,於
22,37,26,37,26,42,22,42,知
22,42,26,42,26,46,22,46,己
16,2,20,2,20,6,16,6,彼
17,7,20,7,20,10,17,10,不
17,10,21,10,21,15,17,15,知
16,16,20,16,20,19,16,19,也
17,20,20,20,20,26,17,26,曷
17,27,20,27,20,31,17,31,足
16,32,20,32,20,36,16,36,怪
17,37,20,37,20,41,17,41,乎
17,41,20,41,20,45,17,45,故
17,45,20,45,20,48,17,48,庄
12,2,15,2,15,5,12,5,子
13,6,16,6,16,9,13,9,曰
12,10,16,10,16,14,12,14,朝
12,14,16,14,16,19,12,19,菌
12,20,16,20,16,24,12,24,不
13,24,16,24,16,29,13,29,知
12,29,16,29,16,34,12,34,晦
12,34,16,34,16,38,12,38,朔
12,39,16,39,16,43,12,43,蟪
12,44,16,44,16,47,12,47,蛄
7,2,11,2,11,5,7,5,不
8,5,11,5,11,9,8,9,知
8,9,11,9,11,14,8,14,春
7,15,12,15,12,20,7,20,秋
7,20,11,20,11,26,7,26,老
8,27,11,27,11,30,8,30,子
8,31,11,31,11,34,8,34,云
8,35,12,35,12,39,8,39,下
8,39,11,39,11,42,8,42,士
8,43,11,43,11,47,8,47,闻
2,2,6,2,6,7,2,7,道
3,8,6,8,6,12,3,12,大
2,12,7,12,7,18,2,18,笑
3,19,7,19,7,26,3,26,之
2,27,6,27,6,30,2,30,不
2,30,6,30,6,35,2,35,笑
4,36,6,36,6,39,4,39,之
3,40,6,40,6,44,3,44,则
3,44,7,44,7,46,3,46,不
25,22,31,22,31,38,25,38,不知也
27,42,31,42,31,48,27,48,士屈
21,7,26,7,26,16,21,16,不知
21,25,26,25,26,47,21,47,申於知己
17,7,21,7,21,16,17,16,不足
12,29,16,29,16,38,12,38,晦朔
