17,2,19,2,19,6,17,6,清
17,6,19,6,19,8,17,8,明
17,8,19,8,19,11,17,11,春
17,12,19,12,19,14,17,14,色
18,15,19,15,19,16,18,16,三
17,16,19,16,19,18,17,18,分
17,19,19,19,19,21,17,21,湖
17,22,19,22,19,23,17,23,上
17,24,19,24,19,26,17,26,行
17,27,19,27,19,30,17,30,舟
14,3,17,3,17,5,14,5,陌
15,6,16,6,16,7,15,7,上
15,8,17,8,17,10,15,10,行
14,10,17,10,17,12,14,12,人
14,13,17,13,17,14,14,14,一
15,14,16,14,16,18,15,18,片
14,18,16,18,16,21,14,21,花
14,21,17,21,17,24,14,24,荫
14,25,17,25,17,27,14,27,两
15,27,17,27,17,29,15,29,行
11,3,14,3,14,5,11,5,柳
12,6,14,6,14,8,12,8,影
12,8,14,8,14,10,12,10,十
12,11,14,11,14,14,12,14,里
12,14,14,14,14,18,12,18,莎
12,18,14,18,14,21,12,21,茵
12,21,14,21,14,23,12,23,不
12,23,14,23,14,26,12,26,要
12,27,14,27,14,29,12,29,多
10,3,11,3,11,6,10,6,肴
9,6,11,6,11,9,9,9,排
9,9,11,9,11,10,9,10,一
9,11,11,11,11,13,9,13,品
9,13,11,13,11,16,9,16,休
9,16,11,16,11,18,9,18,嫌
9,19,11,19,11,22,9,22,少
9,22,11,22,11,24,9,24,酒
9,25,11,25,11,26,9,26,止
9,26,11,26,11,29,9,29,三
7,3,9,3,9,5,7,5,巡
7,5,9,5,9,9,7,9,处
6,9,8,9,8,10,6,10,处
7,10,9,10,9,12,7,12,开
6,12,9,12,9,15,6,15,樽
6,16,9,16,9,19,6,19,步
7,20,8,20,8,21,7,21,步
6,21,8,21,8,24,6,24,寻
7,24,9,24,9,27,7,27,春
7,27,9,27,9,30,7,30,花
4,3,6,3,6,5,4,5,下
4,5,6,5,6,7,4,7,归
4,8,6,8,6,10,4,10,来
4,11,6,11,6,15,4,15,带
4,16,5,16,5,18,4,18,月
4,18,6,18,6,21,4,21,敲
4,21,6,21,6,24,4,24,门
2,4,4,4,4,6,2,6,徐
2,6,4,6,4,8,2,8,再
2,9,3,9,3,10,2,10,思
2,10,4,10,4,12,2,12,双
2,13,4,13,4,14,2,14,调
2,14,4,14,4,16,2,16,蟾
2,16,3,16,3,18,2,18,宫
3,18,4,18,4,19,3,19,曲
2,19,4,19,4,21,2,21,西
2,21,4,21,4,22,2,22,湖
3,22,4,22,4,24,3,24,寻
2,24,4,24,4,26,2,26,春
9,22,11,22,11,26,9,26,酒止
