18,2,19,2,19,7,18,7,万
18,7,19,7,19,10,18,10,众
17,10,19,10,19,13,17,13,犹
17,13,19,13,19,16,17,16,虎
17,16,20,16,20,19,17,19,貔
17,20,19,20,19,21,17,21,入
17,21,19,21,19,24,17,24,蔡
17,24,19,24,19,26,17,26,缚
17,26,20,26,20,29,17,29,贼
15,2,17,2,17,5,15,5,献
16,5,17,5,17,7,16,7,太
15,7,17,7,17,10,15,10,庙
15,11,17,11,17,13,15,13,功
15,13,17,13,17,15,15,15,无
15,15,17,15,17,17,15,17,与
15,17,17,17,17,20,15,20,让
15,20,17,20,17,22,15,22,恩
15,23,17,23,17,24,15,24,不
15,24,17,24,17,28,15,28,訾
12,2,15,2,15,7,12,7,帝
13,7,14,7,14,9,13,9,曰
12,9,15,9,15,12,12,12,汝
13,12,15,12,15,15,13,15,度
13,15,14,15,14,17,13,17,功
13,17,14,17,14,20,13,20,第
13,20,15,20,15,21,13,21,一
12,21,14,21,14,23,12,23,汝
12,23,15,23,15,26,12,26,从
12,26,14,26,14,28,12,28,事
9,2,12,2,12,6,9,6,愈
10,6,12,6,12,9,10,9,宜
10,9,12,9,12,11,10,11,为
10,12,12,12,12,15,10,15,辞
10,15,12,15,12,18,10,18,愈
10,18,12,18,12,20,10,20,拜
10,20,12,20,12,23,10,23,稽
10,23,11,23,11,25,10,25,首
9,25,12,25,12,27,9,27,蹈
10,27,12,27,12,29,10,29,且
6,2,9,2,9,7,6,7,舞
7,8,9,8,9,11,7,11,金
7,11,8,11,8,12,7,12,石
7,13,9,13,9,15,7,15,刻
7,15,9,15,9,18,7,18,画
7,18,9,18,9,20,7,20,臣
7,20,9,20,9,22,7,22,能
7,22,9,22,9,23,7,23,为
7,24,9,24,9,25,7,25,古
7,25,9,25,9,28,7,28,者
7,28,9,28,9,30,7,30,世
17,10,20,10,20,20,17,20,犹虎貔
17,19,20,19,20,24,17,24,犹虎貔
15,10,17,10,17,15,15,15,功无
9,6,12,6,12,12,9,12,宜为
10,20,12,20,12,25,10,25,稽首
6,7,9,7,9,12,6,12,金石
7,24,9,24,9,30,7,30,古者世
