15,3,17,3,17,6,15,6,岧
14,6,17,6,17,8,14,8,峣
15,8,16,8,16,10,15,10,太
14,10,17,10,17,13,14,13,华
14,13,17,13,17,15,14,15,俯
15,15,17,15,17,17,15,17,咸
15,17,16,17,16,20,15,20,京
15,20,16,20,16,22,15,22,天
14,22,17,22,17,24,14,24,外
15,24,16,24,16,26,15,26,三
15,26,16,26,16,29,15,29,峰
12,3,14,3,14,5,12,5,削
13,6,14,6,14,7,13,7,不
12,7,14,7,14,10,12,10,成
12,10,14,10,14,12,12,12,武
12,12,14,12,14,15,12,15,帝
12,16,14,16,14,18,12,18,祠
13,18,14,18,14,20,13,20,前
12,20,14,20,14,23,12,23,云
12,23,14,23,14,25,12,25,欲
12,25,14,25,14,27,12,27,散
12,28,14,28,14,29,12,29,仙
10,3,12,3,12,5,10,5,人
10,5,12,5,12,8,10,8,掌
10,8,11,8,11,9,10,9,上
10,10,12,10,12,11,10,11,雨
10,12,12,12,12,14,10,14,初
10,14,12,14,12,16,10,16,晴
10,17,12,17,12,19,10,19,河
10,19,11,19,11,20,10,20,山
10,21,12,21,12,22,10,22,北
9,22,12,22,12,24,9,24,枕
10,24,11,24,11,26,10,26,秦
10,26,12,26,12,29,10,29,关
8,3,10,3,10,5,8,5,险
7,6,9,6,9,8,7,8,驿
7,8,9,8,9,10,7,10,路
8,11,9,11,9,12,8,12,西
8,12,9,12,9,15,8,15,连
7,15,9,15,9,17,7,17,汉
7,18,9,18,9,20,7,20,时
8,20,9,20,9,22,8,22,平
7,22,9,22,9,24,7,24,借
8,24,9,24,9,26,8,26,问
7,26,9,26,9,28,7,28,路
8,28,9,28,9,30,8,30,旁
5,3,6,3,6,5,5,5,名
5,5,7,5,7,7,5,7,利
5,8,7,8,7,11,5,11,客
5,11,7,11,7,13,5,13,何
5,13,7,13,7,15,5,15,如
5,15,7,15,7,16,5,16,此
5,16,7,16,7,18,5,18,处
5,18,7,18,7,20,5,20,学
5,20,6,20,6,23,5,23,长
5,23,7,23,7,25,5,25,生
3,5,4,5,4,7,3,7,崔
3,7,5,7,5,9,3,9,颢
3,11,4,11,4,13,3,13,行
3,13,4,13,4,15,3,15,经
3,15,4,15,4,17,3,17,华
3,17,5,17,5,19,3,19,阴
14,2,17,2,17,8,14,8,岧峣
7,22,9,22,9,26,7,26,借问
5,5,7,5,7,11,5,11,利客
5,15,7,15,7,18,5,18,此处
5,18,7,18,7,23,5,23,学长
3,13,5,13,5,19,3,19,经华阴
