16,3,19,3,19,6,16,6,骊
17,6,19,6,19,7,17,7,山
17,8,19,8,19,9,17,9,四
17,9,19,9,19,12,17,12,顾
17,13,19,13,19,16,17,16,阿
17,16,19,16,19,19,17,19,房
17,19,19,19,19,20,17,20,一
17,21,19,21,19,23,17,23,炬
17,23,19,23,19,26,17,26,当
17,27,19,27,19,29,17,29,时
14,3,16,3,16,6,14,6,奢
14,6,16,6,16,9,14,9,侈
14,10,16,10,16,12,14,12,今
14,12,16,12,16,14,14,14,何
14,14,16,14,16,18,14,18,处
14,18,16,18,16,20,14,20,只
14,20,17,20,17,23,14,23,见
14,23,16,23,16,26,14,26,草
14,26,17,26,17,30,14,30,萧
11,3,14,3,14,5,11,5,疏
11,5,14,5,14,8,11,8,水
11,8,14,8,14,11,11,11,萦
11,12,14,12,14,14,11,14,纡
12,15,13,15,13,18,12,18,至
12,18,13,18,13,19,12,19,今
11,20,14,20,14,24,11,24,遗
11,24,14,24,14,26,11,26,恨
12,26,14,26,14,29,12,29,迷
8,3,11,3,11,6,8,6,烟
8,6,11,6,11,8,8,8,树
8,9,11,9,11,11,8,11,列
8,11,11,11,11,14,8,14,国
9,14,11,14,11,17,9,17,周
9,17,11,17,11,20,9,20,齐
9,20,11,20,11,23,9,23,秦
8,23,11,23,11,26,8,26,汉
9,27,11,27,11,30,9,30,楚
5,3,8,3,8,6,5,6,赢
5,6,7,6,7,9,5,9,都
5,9,7,9,7,12,5,12,变
5,12,8,12,8,15,5,15,做
6,15,7,15,7,18,6,18,了
6,18,7,18,7,20,6,20,土
5,20,8,20,8,23,5,23,输
6,23,8,23,8,26,6,26,都
6,26,8,26,8,29,6,29,变
2,3,5,3,5,6,2,6,做
3,6,4,6,4,8,3,8,了
2,8,5,8,5,11,2,11,土
3,12,4,12,4,13,3,13,张
3,13,4,13,4,15,3,15,养
3,15,4,15,4,16,3,16,浩
2,12,4,12,4,16,2,16,张养浩
