14,2,17,2,17,5,14,5,飘
14,5,17,5,17,12,14,12,飘
15,12,17,12,17,14,15,14,那
15,14,16,14,16,15,15,15,可
14,15,17,15,17,18,14,18,度
14,18,17,18,17,21,14,21,绝
14,21,17,21,17,24,14,24,域
14,24,16,24,16,27,14,27,苍
14,27,17,27,17,30,14,30,茫
12,2,14,2,14,5,12,5,茫
12,5,14,5,14,7,12,7,何
12,7,14,7,14,10,12,10,有
12,10,14,10,14,13,12,13,杀
12,13,14,13,14,16,12,16,气
12,16,14,16,14,17,12,17,三
12,17,14,17,14,20,12,20,时
12,20,14,20,14,22,12,22,作
12,22,14,22,14,25,12,25,阵
12,25,14,25,14,29,12,29,云
9,2,12,2,12,5,9,5,寒
9,5,12,5,12,10,9,10,声
10,10,11,10,11,11,10,11,一
9,11,11,11,11,14,9,14,夜
9,14,12,14,12,16,9,16,传
10,16,12,16,12,18,10,18,刁
9,18,12,18,12,22,9,22,斗
9,22,11,22,11,24,9,24,相
9,23,11,23,11,26,9,26,看
9,26,11,26,11,28,9,28,白
9,28,11,28,11,30,9,30,刃
6,2,9,2,9,5,6,5,血
6,5,9,5,9,7,6,7,纷
6,7,9,7,9,10,6,10,纷
6,10,9,10,9,13,6,13,死
6,13,9,13,9,15,6,15,节
6,15,9,15,9,18,6,18,从
7,18,9,18,9,20,7,20,来
6,20,9,20,9,23,6,23,岂
6,23,9,23,9,25,6,25,颐
6,25,9,25,9,28,6,28,勋
4,2,6,2,6,5,4,5,君
4,5,6,5,6,7,4,7,不
4,7,6,7,6,10,4,10,见
4,10,6,10,6,14,4,14,沙
4,14,6,14,6,15,4,15,场
4,15,6,15,6,18,4,18,争
4,18,6,18,6,21,4,21,战
4,21,6,21,6,24,4,24,苦
4,24,6,24,6,26,4,26,至
4,26,6,26,6,28,4,28,今
3,3,4,3,4,5,3,5,犹
2,5,4,5,4,7,2,7,忆
2,7,4,7,4,9,2,9,李
2,9,4,9,4,11,2,11,将
2,11,4,11,4,16,2,16,军
14,2,18,2,18,12,14,12,连笔
14,12,17,12,17,18,14,18,连笔
12,2,14,2,14,10,12,10,连笔
12,10,14,10,14,22,12,22,连笔
9,2,12,2,12,10,9,10,连笔
9,14,12,14,12,18,9,18,连笔
6,13,9,13,9,18,6,18,连笔
6,20,9,20,9,25,6,25,连笔
4,5,6,5,6,10,4,10,连笔
2,3,4,3,4,11,2,11,连笔
