14,2,17,2,17,5,14,5,衰
14,6,16,6,16,9,14,9,来
15,9,16,9,16,11,15,11,月
14,11,16,11,16,14,14,14,东
14,14,16,14,16,16,14,16,出
14,16,16,16,16,19,14,19,老
14,19,16,19,16,21,14,21,夫
14,22,16,22,16,24,14,24,不
14,24,17,24,17,26,14,26,知
14,26,17,26,17,29,14,29,其
14,29,17,29,17,30,14,30,所
12,2,14,2,14,5,12,5,往
12,5,13,5,13,6,12,6,足
12,7,14,7,14,10,12,10,茧
12,10,14,10,14,12,12,12,荒
12,13,14,13,14,15,12,15,山
12,15,14,15,14,17,12,17,转
12,17,14,17,14,20,12,20,愁
12,20,14,20,14,23,12,23,疾
10,3,11,3,11,5,10,5,杜
10,5,11,5,11,6,10,6,甫
14,11,17,11,17,16,14,16,东出
10,3,12,3,12,6,10,6,杜甫
