142,37,167,37,167,73,142,73,花
145,74,164,74,164,99,145,99,隐
141,99,169,99,169,125,141,125,掖
143,129,165,129,165,150,143,150,垣
145,151,165,151,165,182,145,182,暮
141,183,167,183,167,208,141,208,啾
141,210,166,210,166,236,141,236,啾
140,237,165,237,165,266,140,266,栖
146,268,163,268,163,300,146,300,鸟
140,236,165,236,165,302,140,302,连笔
123,41,138,41,138,66,123,66,过
123,70,138,70,138,100,123,100,星
119,101,137,101,137,121,119,121,临
121,121,139,121,139,156,121,156,万
120,162,135,162,135,187,120,187,户
116,187,139,187,139,225,116,225,动
119,228,134,228,134,247,119,247,月
115,248,138,248,138,276,115,276,傍
115,277,139,277,139,298,115,298,九
95,39,117,39,117,80,95,80,宵
98,81,113,81,113,118,98,118,多
96,119,115,119,115,139,96,139,不
95,140,115,140,115,172,95,172,寝
91,172,115,172,115,195,91,195,听
95,195,114,195,114,222,95,222,金
89,222,116,222,116,251,89,251,钥
92,254,110,254,110,275,92,275,因
89,275,113,275,113,303,89,303,风
89,253,114,253,114,303,89,303,连笔
68,37,88,37,88,64,68,64,想
71,66,91,66,91,90,71,90,玉
68,92,90,92,90,129,68,129,珂
68,139,87,139,87,160,68,160,明
67,161,86,161,86,186,67,186,朝
66,137,87,137,87,187,66,187,连笔
70,187,85,187,85,210,70,210,有
66,210,88,210,88,233,66,233,封
71,234,84,234,84,260,71,260,事
64,261,85,261,85,286,64,286,数
67,287,85,287,85,300,67,300,问
64,260,86,260,86,301,64,301,连笔
35,38,61,38,61,76,35,76,夜
36,79,59,79,59,95,36,95,如
34,96,59,96,59,156,34,156,何
34,78,61,78,61,157,34,157,连笔
40,156,52,156,52,168,40,168,杜
42,166,53,166,53,180,42,180,甫
39,155,55,155,55,181,39,181,连笔
40,190,51,190,51,206,40,206,春
38,206,51,206,51,223,38,223,宿
41,223,50,223,50,234,41,234,左
41,234,50,234,50,248,41,248,省
