17,2,20,2,20,5,17,5,无
18,5,20,5,20,7,18,7,官
18,8,20,8,20,10,18,10,何
18,10,21,10,21,12,18,12,患
18,13,20,13,20,15,18,15,无
18,15,21,15,21,18,18,18,钱
18,18,21,18,21,20,18,20,何
18,20,21,20,21,23,18,23,惮
18,23,21,23,21,26,18,26,休
18,26,21,26,21,28,18,28,教
18,28,21,28,21,31,18,31,无
14,2,17,2,17,5,14,5,德
14,5,17,5,17,7,14,7,人
14,7,17,7,17,10,14,10,轻
14,10,17,10,17,13,14,13,慢
14,13,17,13,17,16,14,16,你
14,16,17,16,17,18,14,18,便
14,18,17,18,17,21,14,21,列
14,22,17,22,17,24,14,24,朝
14,24,17,24,17,27,14,27,班
14,27,17,27,17,30,14,30,铸
10,2,13,2,13,5,10,5,铜
11,5,13,5,13,7,11,7,山
11,7,13,7,13,8,11,8,止
11,9,13,9,13,11,11,11,不
11,11,13,11,13,13,11,13,过
11,13,13,13,13,14,11,14,只
11,15,13,15,13,17,11,17,为
11,17,13,17,13,19,11,19,衣
11,19,13,19,13,22,11,22,和
11,22,14,22,14,24,11,24,饭
11,25,14,25,14,28,11,28,腹
11,28,13,28,13,30,11,30,内
7,2,9,2,9,5,7,5,不
7,5,9,5,9,8,7,8,饥
7,8,9,8,9,11,7,11,身
7,11,9,11,9,13,7,13,上
7,13,10,13,10,16,7,16,暖
7,16,9,16,9,19,7,19,官
7,19,9,19,9,22,7,22,君
7,22,9,22,9,25,7,25,莫
7,25,10,25,10,27,7,27,想
8,28,10,28,10,30,8,30,钱
3,2,5,2,5,5,3,5,君
3,5,6,5,6,9,3,9,莫
3,9,6,9,6,11,3,11,想
4,12,6,12,6,13,4,13,张
4,13,6,13,6,15,4,15,养
4,15,6,15,6,17,4,17,浩
4,17,6,17,6,18,4,18,中
4,18,6,18,6,20,4,20,吕
4,20,6,20,6,22,4,22,山
3,22,6,22,6,23,3,23,坡
4,23,6,23,6,25,4,25,羊
4,25,6,25,6,27,4,27,述
4,27,6,27,6,29,4,29,怀
14,16,17,16,17,21,14,21,连笔
11,19,14,19,14,25,11,25,连笔
6,2,9,2,9,8,6,8,连笔
