18,2,20,2,20,5,18,5,中
18,5,20,5,20,7,18,7,闻
18,7,20,7,20,9,18,9,天
17,9,20,9,20,12,17,12,鸡
18,12,20,12,20,14,18,14,千
18,14,20,14,20,17,18,17,岩
18,17,20,17,20,21,18,21,万
18,21,20,21,20,24,18,24,壑
17,24,20,24,20,26,17,26,路
18,26,20,26,20,27,18,27,不
18,27,20,27,20,30,18,30,定
16,2,17,2,17,5,16,5,迷
15,5,18,5,18,7,15,7,花
15,7,17,7,17,12,15,12,倚
16,12,17,12,17,14,16,14,石
16,14,17,14,17,16,16,16,忽
16,17,17,17,17,18,16,18,已
15,18,18,18,18,20,15,20,瞑
15,20,17,20,17,23,15,23,熊
15,23,17,23,17,25,15,25,咆
15,25,17,25,17,28,15,28,龙
15,28,17,28,17,30,15,30,吟
12,2,15,2,15,5,12,5,殷
12,5,15,5,15,7,12,7,岩
13,7,15,7,15,11,13,11,泉
12,11,15,11,15,13,12,13,傈
13,13,15,13,15,15,13,15,深
13,15,15,15,15,17,13,17,林
13,17,15,17,15,20,13,20,兮
12,20,15,20,15,23,12,23,惊
13,23,15,23,15,26,13,26,层
12,26,15,26,15,29,12,29,巅
9,2,11,2,11,5,9,5,云
9,5,11,5,11,8,9,8,青
10,8,11,8,11,11,10,11,青
10,11,11,11,11,13,10,13,兮
9,13,12,13,12,15,9,15,欲
10,15,12,15,12,17,10,17,雨
10,17,12,17,12,19,10,19,水
9,19,12,19,12,22,9,22,澹
9,22,12,22,12,25,9,25,澹
10,25,12,25,12,27,10,27,兮
10,27,12,27,12,29,10,29,生
6,2,9,2,9,5,6,5,烟
6,5,9,5,9,8,6,8,列
6,8,9,8,9,9,6,9,缺
6,10,9,10,9,13,6,13,霹
6,13,9,13,9,17,6,17,雳
7,17,9,17,9,19,7,19,丘
6,19,9,19,9,22,6,22,恋
6,22,9,22,9,26,6,26,崩
6,26,9,26,9,28,6,28,摧
7,28,9,28,9,30,7,30,洞
17,5,20,5,20,12,17,12,连笔
18,24,21,24,21,27,18,27,连笔
15,2,18,2,18,7,15,7,连笔
6,26,9,26,9,30,6,30,连笔
