18,2,20,2,20,6,18,6,叶
18,6,20,6,20,8,18,8,秋
18,8,20,8,20,11,18,11,风
18,12,20,12,20,14,18,14,早
18,14,20,14,20,15,18,15,八
18,16,19,16,19,18,18,18,月
18,18,20,18,20,20,18,20,蝴
18,20,20,20,20,22,18,22,蝶
18,23,20,23,20,25,18,25,黄
18,25,20,25,20,29,18,29,双
15,2,17,2,17,5,15,5,飞
15,5,17,5,17,8,15,8,西
15,8,17,8,17,11,15,11,园
15,11,17,11,17,13,15,13,草
15,14,17,14,17,16,15,16,感
16,17,17,17,17,18,16,18,此
15,18,17,18,17,21,15,21,伤
16,21,17,21,17,24,16,24,妾
15,25,18,25,18,26,15,26,心
15,26,17,26,17,28,15,28,坐
12,2,14,2,14,5,12,5,愁
12,6,14,6,14,7,12,7,红
12,8,14,8,14,11,12,11,颜
12,11,14,11,14,13,12,13,老
13,13,14,13,14,15,13,15,早
12,16,15,16,15,18,12,18,晚
12,18,14,18,14,20,12,20,下
12,20,14,20,14,21,12,21,三
13,21,14,21,14,23,13,23,巴
12,23,15,23,15,26,12,26,预
12,26,15,26,15,29,12,29,将
9,2,11,2,11,5,9,5,书
9,5,11,5,11,7,9,7,报
9,8,11,8,11,10,9,10,家
9,11,11,11,11,13,9,13,相
9,13,11,13,11,15,9,15,迎
9,15,11,15,11,17,9,17,不
9,17,11,17,11,20,9,20,道
9,20,12,20,12,23,9,23,远
10,23,11,23,11,26,10,26,直
10,26,12,26,12,28,10,28,至
7,2,9,2,9,5,7,5,长
6,5,9,5,9,8,6,8,风
6,8,9,8,9,13,6,13,沙
17,8,20,8,20,14,17,14,风早
12,7,14,7,14,13,12,13,颜老
9,23,12,23,12,29,9,29,直至
6,5,9,5,9,13,6,13,风沙
