26,1,30,1,30,5,26,5,安
27,6,29,6,29,10,27,10,有
26,11,30,11,30,15,26,15,体
26,15,29,15,29,21,26,21,哉
26,22,30,22,30,26,26,26,夫
27,26,30,26,30,31,27,31,运
27,32,30,32,30,36,27,36,用
27,36,30,36,30,40,27,40,之
27,40,30,40,30,44,27,44,方
27,44,30,44,30,46,27,46,虽
22,1,24,1,24,4,22,4,由
23,5,25,5,25,8,23,8,己
22,9,25,9,25,13,22,13,出
21,14,26,14,26,18,21,18,规
22,19,25,19,25,23,22,23,模
22,24,25,24,25,28,22,28,所
22,29,25,29,25,33,22,33,设
22,34,25,34,25,38,22,38,信
23,38,26,38,26,42,23,42,属
23,42,25,42,25,45,23,45,目
23,45,26,45,26,47,23,47,前
18,1,21,1,21,6,18,6,差
18,7,21,7,21,10,18,10,之
18,12,22,12,22,13,18,13,一
18,14,21,14,21,20,18,20,豪（毫）
18,21,21,21,21,25,18,25,失
19,25,21,25,21,30,19,30,之
18,30,21,30,21,34,18,34,千
19,34,21,34,21,39,19,39,里
18,39,22,39,22,43,18,43,苟
19,43,22,43,22,47,19,47,知
15,1,17,1,17,5,15,5,其
14,6,18,6,18,10,14,10,术
14,10,18,10,18,15,14,15,适
14,15,18,15,18,20,14,20,可
14,21,17,21,17,25,14,25,兼
14,26,18,26,18,32,14,32,通
14,33,18,33,18,35,14,35,心
14,36,18,36,18,38,14,38,不
14,39,18,39,18,43,14,43,厌
14,43,18,43,18,47,14,47,精
10,1,12,1,12,5,10,5,手
9,6,13,6,13,9,9,9,不
9,10,12,10,12,14,9,14,忘
9,15,13,15,13,19,9,19,熟
9,19,13,19,13,22,9,22,若
10,26,12,26,12,30,10,30,用
9,31,12,31,12,35,9,35,尽
10,36,12,36,12,39,10,39,於
9,40,13,40,13,44,9,44,精
10,45,13,45,13,47,10,47,熟
5,2,8,2,8,6,5,6,规
5,6,8,6,8,9,5,9,矩
5,10,8,10,8,15,5,15,暗（谙）
5,16,8,16,8,19,5,19,於
5,20,8,20,8,25,5,25,胸
5,26,9,26,9,30,5,30,襟
6,31,9,31,9,35,6,35,自
5,36,9,36,9,39,5,39,然
6,39,8,39,8,43,6,43,容
6,44,8,44,8,47,6,47,与
0,2,4,2,4,5,0,5,徘
0,6,4,6,4,9,0,9,徊
1,9,3,9,3,15,1,15,意
1,15,3,15,3,19,1,19,先
1,20,3,20,3,25,1,25,笔
1,26,3,26,3,30,1,30,后
1,31,4,31,4,37,1,37,潇
0,39,4,39,4,43,0,43,洒
0,44,4,44,4,47,0,47,流
10,22,13,22,13,25,10,25,运
26,22,30,22,30,31,26,31,夫运
14,5,18,5,18,15,14,15,术适
