183,28,202,28,202,67,183,67,争
185,69,201,69,201,94,185,94,来
183,95,209,95,209,124,183,124,集
184,129,207,129,207,158,184,158,竞
182,160,199,160,199,182,182,182,引
182,183,201,183,201,214,182,214,还
183,216,204,216,204,238,183,238,家
181,182,206,182,206,239,181,239,连笔
183,239,204,239,204,254,183,254,问
184,255,203,255,203,282,184,282,都
186,281,203,281,203,301,186,301,邑
160,29,178,29,178,55,160,55,平
157,57,181,57,181,77,157,77,明
156,28,183,28,183,79,156,79,连笔
159,79,176,79,176,98,159,98,闾
156,98,179,98,179,130,156,130,巷
156,132,177,132,177,154,156,154,扫
158,157,178,157,178,177,158,177,花
155,131,179,131,179,179,155,179,连笔
158,180,177,180,177,231,158,231,开
159,231,176,231,176,261,159,261,薄
160,261,178,261,178,295,160,295,暮
127,217,127,217,127,217,127,217,渔
132,31,153,31,153,61,132,61,樵
130,62,156,62,156,90,130,90,乘
135,92,152,92,152,121,135,121,水
135,126,154,126,154,153,135,153,入
134,156,156,156,156,175,134,175,连笔
133,90,156,90,156,177,133,177,初
129,177,152,177,152,201,129,201,因
133,201,150,201,150,222,133,222,避
132,225,150,225,150,250,132,250,地
128,252,154,252,154,271,128,271,连笔
126,224,155,224,155,272,126,272,去
135,270,148,270,148,290,135,290,人
97,33,118,33,118,53,97,53,间
96,56,115,56,115,77,96,77,更
102,78,119,78,119,109,102,109,问
100,110,120,110,120,125,100,125,神
90,136,90,136,90,136,90,136,仙
96,126,122,126,122,170,96,170,遂
99,172,120,172,120,187,99,187,不
103,188,118,188,118,213,103,213,连笔
100,216,121,216,121,233,100,233,还
98,187,122,187,122,235,98,235,峡
100,235,124,235,124,265,100,265,里
99,267,124,267,124,292,99,292,谁
67,32,90,32,90,67,67,67,知
70,68,88,68,88,89,70,89,有
68,90,92,90,92,108,68,108,人
73,108,88,108,88,129,73,129,事
69,132,92,132,92,148,69,148,连笔
72,148,91,148,91,172,72,172,世
68,108,93,108,93,174,68,174,中
70,176,89,176,89,196,70,196,遥
71,198,89,198,89,222,71,222,望
73,223,90,223,90,251,73,251,空
70,253,91,253,91,276,70,276,连笔
