15,2,17,2,17,6,15,6,青
15,6,17,6,17,9,15,9,冥
15,9,17,9,17,12,15,12,之
14,12,14,12,14,12,14,12,之
14,12,17,12,17,15,14,15,高
15,16,17,16,17,18,15,18,天
15,19,16,19,16,20,15,20,下
15,20,16,20,16,22,15,22,有
14,22,17,22,17,26,14,26,绿
14,26,17,26,17,29,14,29,水
12,2,14,2,14,8,12,8,之
11,8,14,8,14,11,11,11,波
11,11,14,11,14,14,11,14,澜
12,15,13,15,13,17,12,17,天
11,17,14,17,14,20,11,20,长
11,20,14,20,14,22,11,22,地
12,22,13,22,13,25,12,25,远
11,26,14,26,14,29,11,29,魂
8,2,12,2,12,6,8,6,飞
9,6,11,6,11,9,9,9,苦
9,9,11,9,11,13,9,13,梦
8,13,11,13,11,16,8,16,魂
9,16,11,16,11,18,9,18,不
8,18,11,18,11,20,8,20,到
8,20,11,20,11,23,8,23,关
8,23,11,23,11,25,8,25,山
8,25,11,25,11,29,8,29,难
5,2,8,2,8,6,5,6,长
5,6,8,6,8,8,5,8,相
6,8,7,8,7,10,6,10,思
5,11,8,11,8,14,5,14,摧
5,14,8,14,8,15,5,15,心
5,15,8,15,8,18,5,18,肝
5,6,8,6,8,10,5,10,连笔
