175,31,204,31,204,62,175,62,阳
182,63,196,63,196,89,182,89,月
180,91,202,91,202,124,180,124,南
180,124,205,124,205,157,180,157,飞
180,159,201,159,201,188,180,188,雁
178,190,200,190,200,217,178,217,传
179,218,201,218,201,245,179,245,闻
183,246,203,246,203,268,183,268,至
181,269,203,269,203,293,181,293,此
147,34,171,34,171,65,147,65,回
151,68,175,68,175,101,151,101,我 
152,104,169,104,169,155,152,155,行
151,156,176,156,176,182,151,182,殊
157,185,172,185,172,206,157,206,未
159,208,174,208,174,225,159,225,己
150,154,177,154,177,227,150,227,连笔
149,228,173,228,173,255,149,255,何
158,257,169,257,169,271,158,271,日
148,227,174,227,174,272,148,272,连笔
152,273,173,273,173,295,152,295,复
122,33,144,33,144,60,122,60,归
127,62,143,62,143,92,127,92,来
122,94,144,94,144,118,122,118,江
125,119,148,119,148,161,125,161,静
127,161,146,161,146,182,127,182,潮
120,183,146,183,146,209,120,209,初
128,209,147,209,147,235,128,235,落
126,236,146,236,146,261,126,261,林
128,262,146,262,146,291,128,291,昏
96,34,113,34,113,70,96,70,瘴
100,74,114,74,114,91,100,91,不
95,32,117,32,117,92,95,92,连笔
95,94,117,94,117,126,95,126,开
93,130,116,130,116,155,93,155,明
97,156,116,156,116,185,97,185,朝
95,184,117,184,117,210,95,210,望
98,211,116,211,116,226,98,226,乡
93,184,118,184,118,226,93,226,连笔
98,227,119,227,119,261,98,261,处
96,262,118,262,118,297,96,297,应
70,32,92,32,92,59,70,59,见
67,62,91,62,91,90,67,90,陇
68,93,92,93,92,112,68,112,头
64,115,91,115,91,155,64,155,梅
72,154,82,154,82,166,72,166,宋
75,166,82,166,82,173,75,173,之
75,173,83,173,83,182,75,182,间
73,192,83,192,83,203,73,203,题
76,204,82,204,82,212,76,212,大
74,212,84,212,84,225,74,225,庾
73,226,85,226,85,239,73,239,岭
74,239,84,239,84,246,74,246,北
73,246,84,246,84,258,73,258,驿
