172,24,194,24,194,58,172,58,清
174,59,197,59,197,92,174,92,瑟
179,94,193,94,193,114,179,114,怨
178,116,196,116,196,144,178,144,遥
176,147,197,147,197,171,176,171,夜
174,175,201,175,201,200,174,200,绕
175,202,193,202,193,219,175,219,弦
174,219,201,219,201,246,174,246,风
178,248,196,248,196,263,178,263,雨
179,265,197,265,197,292,179,292,哀
143,30,167,30,167,52,143,52,孤
142,55,167,55,167,81,142,81,灯
148,83,165,83,165,104,148,104,闻
146,106,167,106,167,134,146,134,楚
149,135,166,135,166,165,149,165,角
145,169,170,169,170,200,145,200,残
152,202,164,202,164,224,152,224,月
151,226,163,226,163,239,151,239,下
151,240,164,240,164,265,151,265,章
150,266,170,266,170,296,150,296,台
114,27,132,27,132,54,114,54,芳
117,57,133,57,133,82,117,82,草
121,84,131,84,131,101,121,101,已
120,102,133,102,133,118,120,118,云
117,120,138,120,138,156,117,156,暮
115,158,139,158,139,179,115,179,故
121,181,138,181,138,193,121,193,人
114,157,140,157,140,194,114,194,连笔
117,196,140,196,140,219,117,219,殊
122,221,138,221,138,245,122,245,未
122,247,141,247,141,275,122,275,来
121,277,144,277,144,300,121,300,乡
84,25,102,25,102,57,84,57,书
88,59,104,59,104,75,88,75,不
86,75,105,75,105,108,86,108,可
88,110,107,110,107,153,88,153,寄
86,155,107,155,107,184,86,184,秋
88,184,107,184,107,210,88,210,雁
92,212,111,212,111,227,92,227,又
93,227,113,227,113,251,93,251,南
90,254,112,254,112,281,90,281,回
69,48,82,48,82,67,69,67,韦
69,69,82,69,82,89,69,89,庄
71,104,83,104,83,124,71,124,章
71,125,85,125,85,148,71,148,台
70,148,83,148,83,163,70,163,夜
72,165,85,165,85,181,72,181,思
