253,15,284,15,284,68,253,68,豪
254,75,293,75,293,124,254,124,厘
255,136,290,136,290,163,255,163,不
258,168,291,168,291,210,258,210,察
259,222,291,222,291,268,259,268,则
262,275,297,275,297,307,262,307,胡
257,218,299,218,299,310,257,310,连笔
261,318,300,318,300,364,261,364,越
260,374,298,374,298,409,260,409,殊
269,414,299,414,299,444,269,444,风
272,448,294,448,294,470,272,470,者
266,412,301,412,301,472,266,472,连笔
212,22,244,22,244,67,212,67,焉
219,77,240,77,240,113,219,113,至
216,119,245,119,245,142,216,142,如
220,152,247,152,247,189,220,189,锺
216,195,255,195,255,228,216,228,繇
220,237,253,237,253,289,220,289,隶
213,292,255,292,255,340,213,340,奇
212,236,256,236,256,341,212,341,连笔
217,352,252,352,252,387,217,387,章
216,391,252,391,252,434,216,434,芝
228,437,252,437,252,469,228,469,草
171,18,199,18,199,65,171,65,圣
172,74,202,74,202,104,172,104,此
180,116,205,116,205,152,180,152,乃
182,155,203,155,203,192,182,192,专
178,113,207,113,207,194,178,194,连笔
168,202,209,202,209,247,168,247,精
175,260,211,260,211,274,175,274,一
174,282,213,282,213,317,174,317,体
173,330,208,330,208,356,173,356,以
177,361,212,361,212,398,177,398,致
180,408,210,408,210,437,180,437,绝
180,440,213,440,213,470,180,470,伦
126,21,154,21,154,51,126,51,伯
130,59,159,59,159,103,130,103,英
131,112,160,112,160,138,131,138,不
133,147,161,147,161,184,133,184,真
133,197,162,197,162,228,133,228,而
132,240,162,240,162,276,132,276,点
137,288,159,288,159,331,137,331,画
129,344,168,344,168,384,129,384,狼
130,391,167,391,167,438,130,438,藉
138,442,168,442,168,474,138,474,元
85,18,116,18,116,68,85,68,常
85,78,122,78,122,107,85,107,不
91,117,117,117,117,162,91,162,草
91,175,127,175,127,214,91,214,使
88,216,125,216,125,256,88,256,转
92,269,127,269,127,302,92,302,纵
95,311,128,311,128,347,95,347,横
100,357,120,357,120,394,100,394,自
93,398,124,398,124,435,93,435,兹
105,445,128,445,128,471,105,471,已
32,15,72,15,72,96,32,96,降
46,102,88,102,88,136,46,136,不
47,146,86,146,86,184,47,184,能
49,188,83,188,83,236,49,236,兼
53,249,82,249,82,304,53,304,善
56,316,79,316,79,351,56,351,者
56,357,82,357,82,400,56,400,有
55,407,80,407,80,431,55,431,所
54,432,83,432,83,448,54,448,不
51,450,86,450,86,482,51,482,逮
0,19,30,19,30,59,0,59,非
7,62,27,62,27,103,7,103,专
4,108,35,108,35,153,4,153,精
5,157,44,157,44,184,5,184,也
0,15,37,15,37,155,0,155,连笔
7,206,42,206,42,247,7,247,虽
10,252,42,252,42,303,10,303,篆
7,308,44,308,44,366,7,366,隶
14,373,38,373,38,416,14,416,草
18,418,38,418,38,448,18,448,章
