148,26,164,26,164,53,148,53,东
145,53,165,53,165,76,145,76,门
144,78,164,78,164,98,144,98,酤
145,100,166,100,166,124,145,124,酒
147,126,165,126,165,148,147,148,饮
145,149,167,149,167,178,145,178,我
147,180,164,180,164,197,147,197,曹
146,201,167,201,167,211,146,211,心
145,215,166,215,166,237,145,237,轻
148,238,165,238,165,278,148,278,万
144,214,167,214,167,279,144,279,连笔
150,278,165,278,165,297,150,297,事
117,29,139,29,139,49,117,49,如
119,49,137,49,137,77,119,77,鸿
120,81,137,81,137,102,120,102,毛
118,48,138,48,138,103,118,103,连笔
115,103,140,103,140,125,115,125,醉
118,126,136,126,136,145,118,145,卧
119,145,134,145,134,162,119,162,不
115,164,137,164,137,180,115,180,知
118,181,135,181,135,205,118,205,白
122,206,133,206,133,219,122,219,日
121,219,138,219,138,247,121,247,暮
120,205,140,205,140,248,120,248,连笔
122,250,136,250,136,271,122,271,有
118,273,139,273,139,294,118,294,时
117,249,141,249,141,295,117,295,连笔
89,25,109,25,109,54,89,54,空
91,58,109,58,109,82,91,82,望
88,85,109,85,109,103,88,103,孤
94,103,108,103,108,128,94,128,云
94,129,111,129,111,154,94,154,高
93,157,109,157,109,183,93,183,长
90,184,112,184,112,207,90,207,河
92,207,111,207,111,227,92,227,浪
92,230,109,230,109,250,92,250,头
96,251,110,251,110,273,96,273,连
97,275,111,275,111,293,97,293,天
91,229,113,229,113,295,91,295,连笔
62,28,81,28,81,58,62,58,黑
62,57,82,57,82,80,62,80,津
65,81,85,81,85,102,65,102,吏
63,103,83,103,83,128,63,128,停
67,131,84,131,84,153,67,153,舟
62,155,84,155,84,183,62,183,渡
68,183,84,183,84,199,68,199,不
61,154,85,154,85,201,61,201,连笔
66,202,82,202,82,226,66,226,得
64,228,84,228,84,256,64,256,郑
64,257,85,257,85,281,64,281,国
67,280,83,280,83,299,67,299,游
35,28,56,28,56,48,35,48,人
38,46,52,46,52,62,38,62,未
39,63,52,63,52,84,39,84,及
36,86,57,86,57,110,36,110,家
35,62,59,62,59,111,35,111,连笔
35,112,53,112,53,135,35,135,洛
34,137,57,137,57,155,34,155,阳
32,111,59,111,59,157,32,157,连笔
36,158,53,158,53,188,36,188,行
38,190,54,190,54,207,38,207,子
35,208,52,208,52,230,35,230,空
33,232,53,232,53,257,33,257,叹
37,256,50,256,50,279,37,279,息
32,280,53,280,53,300,32,300,闻
