171,31,187,31,187,53,171,53,子
170,59,190,59,190,87,170,87,规
171,90,194,90,194,134,171,134,啼
171,137,191,137,191,153,171,153,不
173,157,192,157,192,174,173,174,如
170,175,193,175,193,196,170,196,归
174,200,192,200,192,230,174,230,道
177,233,192,233,192,252,177,252,是
170,252,194,252,194,280,170,280,春
169,231,196,231,196,282,169,282,连笔
131,31,154,31,154,53,131,53,归
133,56,157,56,157,78,133,78,人
136,80,151,80,151,106,136,106,未
137,110,159,110,159,136,137,136,归
134,79,166,79,166,137,134,137,连笔
138,141,160,141,160,170,138,170,几
144,174,154,174,154,190,144,190,日
137,195,162,195,162,222,137,222,添
133,224,158,224,158,251,133,251,悴
136,254,161,254,161,279,136,279,憔
95,31,119,31,119,67,95,67,虚
94,75,122,75,122,114,94,114,飘
96,119,123,119,123,142,96,142,柳
99,144,121,144,121,166,99,166,絮
100,170,123,170,123,201,100,201,飞
100,207,123,207,123,217,100,217,一
102,223,124,223,124,259,102,259,春
103,260,123,260,123,281,103,281,鱼
61,30,81,30,81,62,61,62,雁
59,63,85,63,85,92,59,92,无
63,95,82,95,82,123,63,123,消
67,127,84,127,84,157,67,157,息
62,94,86,94,86,159,62,159,连笔
65,162,87,162,87,187,65,187,则
68,190,84,190,84,215,68,215,见
67,216,85,216,85,247,67,247,双
64,249,88,249,88,280,64,280,燕
28,32,50,32,50,58,28,58,斗
29,60,51,60,51,88,29,88,衔
30,90,53,90,53,121,30,121,泥
33,128,45,128,45,138,33,138,关
36,137,45,137,45,146,36,146,汉
32,127,46,127,46,146,32,146,连笔
34,148,45,148,45,165,34,165,卿
36,178,45,178,45,194,36,194,双
35,196,46,196,46,208,35,208,调
33,213,45,213,45,223,33,223,大
34,225,46,225,46,239,34,239,德
34,241,47,241,47,254,34,254,歌
35,256,47,256,47,273,35,273,春
