181,26,201,26,201,56,181,56,昔
188,57,201,57,201,72,188,72,日
178,73,207,73,207,99,178,99,戏
188,100,202,100,202,124,188,124,言
187,125,201,125,201,147,187,147,身
186,149,204,149,204,173,186,173,后
185,175,202,175,202,201,185,201,事
183,205,201,205,201,228,183,228,今
181,229,203,229,203,252,181,252,朝
181,253,202,253,202,282,181,282,都
160,30,179,30,179,53,160,53,到
160,54,179,54,179,75,160,75,眼
162,75,177,75,177,101,162,101,前
163,102,179,102,179,126,163,126,来
160,129,180,129,180,154,160,154,衣
160,155,177,155,177,181,160,181,裳
162,182,174,182,174,197,162,197,已
156,198,179,198,179,217,156,217,施
160,218,176,218,176,242,160,242,行
159,243,174,243,174,266,159,266,看
160,266,175,266,175,288,160,288,尽
136,31,158,31,158,71,136,71,针
138,73,157,73,157,97,138,97,线
135,98,155,98,155,119,135,119,犹
139,120,155,120,155,141,139,141,存
139,143,154,143,154,161,139,161,未
138,162,154,162,154,181,138,181,忍
134,183,154,183,154,221,134,221,开
134,225,150,225,150,245,134,245,尚
132,247,151,247,151,266,132,266,想
134,268,154,268,154,293,134,293,旧
111,29,132,29,132,58,111,58,情
113,59,134,59,134,87,113,87,怜
112,87,132,87,132,110,112,110,婢
112,111,135,111,135,134,112,134,仆
113,137,130,137,130,153,113,153,也
116,153,129,153,129,176,116,176,曾
111,179,130,179,130,200,111,200,因
115,202,128,202,128,231,115,231,梦
111,233,129,233,129,257,111,257,送
107,259,131,259,131,292,107,292,钱
89,32,107,32,107,54,89,54,财
89,58,108,58,108,84,89,84,诚
91,83,109,83,109,100,91,100,知
92,102,108,102,108,119,92,119,此
88,120,109,120,109,139,88,139,恨
90,142,107,142,107,155,90,155,人
93,156,106,156,106,169,93,169,人
92,170,104,170,104,185,92,185,有
90,187,104,187,104,214,90,214,贫
86,215,107,215,107,235,86,235,贱
90,234,103,234,103,256,90,256,夫
87,257,105,257,105,294,87,294,妻
68,32,80,32,80,57,68,57,百
66,60,82,60,82,81,66,81,事
69,83,84,83,84,108,69,108,哀
68,113,81,113,81,128,68,128,元
67,129,80,129,80,145,67,145,稹
67,160,79,160,79,175,67,175,遣
68,175,78,175,78,188,68,188,悲
66,189,80,189,80,202,66,202,怀
