180,26,209,26,209,64,180,64,何
188,64,202,64,202,84,188,84,何
186,85,203,85,203,115,186,115,贵
181,120,204,120,204,142,181,142,但
180,147,206,147,206,170,180,170,愿
186,171,202,171,202,198,186,198,长
181,199,207,199,207,223,181,223,醉
187,228,202,228,202,242,187,242,不
180,199,208,199,208,243,180,243,连笔
185,246,204,246,204,263,185,263,复
180,266,205,266,205,293,180,293,醒
160,27,173,27,173,48,160,48,古
159,51,175,51,175,80,159,80,来
155,83,174,83,174,113,155,113,圣
159,114,172,114,172,140,159,140,贤
157,143,174,143,174,166,157,166,皆
148,191,148,191,148,191,148,191,寂
153,169,175,169,175,219,153,219,寞
155,222,175,222,175,255,155,255,惟
154,257,174,257,174,277,154,277,有
159,278,173,278,173,301,159,301,连笔
153,256,175,256,175,302,153,302,饮
133,25,154,25,154,56,133,56,者
139,57,151,57,151,77,139,77,留
131,81,152,81,152,109,131,109,其
136,112,152,112,152,135,136,135,连笔
130,80,154,80,154,136,130,136,名
135,137,150,137,150,163,135,163,陈
127,164,151,164,151,190,127,190,王
134,193,146,193,146,208,134,208,昔
133,210,149,210,149,235,133,235,时
131,238,152,238,152,262,131,262,连笔
126,162,153,162,153,263,126,263,宴
131,263,153,263,153,306,131,306,平
104,27,120,27,120,58,104,58,乐
104,63,126,63,126,87,104,87,斗
103,92,123,92,123,130,103,130,酒
104,133,126,133,126,159,104,159,十
108,163,119,163,119,176,108,176,千
109,178,124,178,124,199,109,199,姿
104,202,126,202,126,226,104,226,戏
103,229,126,229,126,254,103,254,谑
103,258,126,258,126,294,103,294,主
75,25,91,25,91,55,75,55,人
72,57,98,57,98,78,72,78,连笔
70,24,99,24,99,79,70,79,何
73,80,94,80,94,110,73,110,为
74,111,94,111,94,127,74,127,言
78,128,89,128,89,161,78,161,连笔
73,110,94,110,94,162,73,162,少
72,164,92,164,92,211,72,211,钱
69,212,98,212,98,245,69,245,径
73,248,92,248,92,268,73,268,须
