183,24,205,24,205,59,183,59,影
183,59,205,59,205,89,183,89,零
179,91,206,91,206,120,179,120,乱
183,121,205,121,205,145,183,145,醒
186,146,203,146,203,163,186,163,时
186,166,203,166,203,192,186,192,同
184,145,204,145,204,193,184,193,连笔
185,193,202,193,202,217,185,217,交
180,218,204,218,204,247,180,247,欢
178,249,208,249,208,272,178,272,醉
181,276,200,276,200,300,181,300,后
153,26,174,26,174,57,153,57,各
160,59,174,59,174,79,160,79,分
153,82,177,82,177,106,153,106,散
155,108,176,108,176,146,155,146,永
150,146,174,146,174,170,150,170,结
153,171,175,171,175,197,153,197,无
144,208,144,208,144,208,144,208,情
150,200,172,200,172,229,150,229,连笔
149,171,176,171,176,231,149,231,游
150,230,172,230,172,257,150,257,相
150,258,172,258,172,280,150,280,期
149,280,173,280,173,301,149,301,邈
125,26,147,26,147,61,125,61,云
128,63,146,63,146,93,128,93,汉
