14,2,17,2,17,6,14,6,海
15,6,16,6,16,7,15,7,上
15,8,16,8,16,10,15,10,生
14,10,17,10,17,12,14,12,明
15,12,16,12,16,16,15,16,月
14,16,17,16,17,18,14,18,天
14,18,17,18,17,21,14,21,涯
14,21,16,21,16,24,14,24,共
14,24,17,24,17,26,14,26,此
14,26,17,26,17,29,14,29,时
12,2,14,2,14,5,12,5,情
11,5,14,5,14,9,11,9,人
12,9,13,9,13,11,12,11,怨
12,11,13,11,13,14,12,14,遥
11,14,14,14,14,18,11,18,夜
12,18,14,18,14,21,12,21,竞
12,21,13,21,13,23,12,23,夕
11,23,14,23,14,25,11,25,起
11,25,13,25,13,27,11,27,相
11,27,13,27,13,29,11,29,思
9,2,11,2,11,5,9,5,灭
8,6,11,6,11,9,8,9,烛
8,9,11,9,11,14,8,14,怜
9,15,11,15,11,17,9,17,光
9,17,11,17,11,19,9,19,满
8,20,11,20,11,22,8,22,披
8,22,10,22,10,24,8,24,衣
9,24,11,24,11,27,9,27,觉
8,27,11,27,11,30,8,30,露
6,3,8,3,8,5,6,5,滋
6,5,8,5,8,7,6,7,不
5,8,8,8,8,10,5,10,堪
6,11,8,11,8,14,6,14,盈
6,14,8,14,8,17,6,17,手
6,17,8,17,8,20,6,20,赠
6,20,8,20,8,23,6,23,还
6,24,8,24,8,26,6,26,寝
6,26,7,26,7,29,6,29,梦
3,3,5,3,5,6,3,6,佳
3,6,5,6,5,8,3,8,期
3,8,5,8,5,10,3,10,张
4,10,5,10,5,10,4,10,九
3,11,5,11,5,12,3,12,龄
3,13,5,13,5,15,3,15,望
4,15,5,15,5,16,4,16,月
3,17,5,17,5,18,3,18,怀
3,18,5,18,5,20,3,20,远
14,7,17,7,17,16,14,16,生明月
14,16,17,16,17,24,14,24,天涯共
14,24,17,24,17,29,14,29,此时
11,2,14,2,14,9,11,9,情人
11,25,13,25,13,29,11,29,相思
8,15,11,15,11,19,8,19,光满
8,19,11,19,11,24,8,24,披衣
6,10,8,10,8,17,6,17,盈手
5,20,8,20,8,26,5,26,还寝
3,2,6,2,6,8,3,8,佳期
3,13,5,13,5,16,3,16,望月
