13,2,16,2,16,5,13,5,饮
14,5,16,5,16,8,14,8,马
14,8,16,8,16,11,14,11,度
13,11,16,11,16,14,13,14,秋
14,15,16,15,16,17,14,17,水
14,17,16,17,16,20,14,20,水
14,20,16,20,16,23,14,23,寒
14,23,16,23,16,26,14,26,风
14,26,16,26,16,28,14,28,似
14,28,16,28,16,29,14,29,刀
11,2,13,2,13,5,11,5,平
11,6,13,6,13,9,11,9,沙
11,10,13,10,13,11,11,11,日
11,11,13,11,13,14,11,14,未
11,14,13,14,13,16,11,16,没
11,16,13,16,13,19,11,19,黯
10,19,13,19,13,22,10,22,黯
11,23,13,23,13,25,11,25,见
10,25,13,25,13,27,10,27,临
11,27,13,27,13,30,11,30,洮
8,2,10,2,10,5,8,5,昔
9,6,10,6,10,7,9,7,日
8,7,10,7,10,10,8,10,长
8,10,10,10,10,14,8,14,城
8,14,10,14,10,16,8,16,战
8,16,10,16,10,19,8,19,咸
8,19,10,19,10,22,8,22,言
8,22,10,22,10,25,8,25,意
8,25,10,25,10,29,8,29,气
5,2,7,2,7,5,5,5,高
5,5,7,5,7,8,5,8,黄
5,8,7,8,7,12,5,12,尘
6,12,7,12,7,14,6,14,足
5,14,7,14,7,16,5,16,今
5,17,7,17,7,19,5,19,古
5,19,7,19,7,22,5,22,白
5,22,7,22,7,25,5,25,骨
5,25,8,25,8,29,5,29,乱
3,2,4,2,4,6,3,6,蓬
2,6,5,6,5,10,2,10,蒿
3,10,4,10,4,12,3,12,王
3,12,4,12,4,13,3,13,昌
3,13,4,13,4,15,3,15,龄
3,16,4,16,4,18,3,18,塞
3,18,4,18,4,19,3,19,下
3,19,4,19,4,20,3,20,曲
13,2,16,2,16,8,13,8,饮马
13,8,16,8,16,14,13,14,度秋
13,20,16,20,16,29,13,29,寒风似刀
8,2,10,2,10,7,8,7,昔日
5,5,8,5,8,12,5,12,黄尘
3,18,4,18,4,20,3,20,下曲
