13,3,15,3,15,9,13,9,寥
13,9,15,9,15,12,13,12,落
13,12,15,12,15,14,13,14,古
13,15,15,15,15,20,13,20,行
13,20,15,20,15,23,13,23,宫
13,24,15,24,15,26,13,26,宫
13,26,16,26,16,29,13,29,花
9,3,12,3,12,7,9,7,寂
9,7,12,7,12,11,9,11,寞
9,12,12,12,12,14,9,14,红
10,15,12,15,12,17,10,17,白
9,18,12,18,12,21,9,21,头
9,21,12,21,12,25,9,25,宫
9,25,12,25,12,29,9,29,女
6,3,8,3,8,7,6,7,在
6,7,9,7,9,11,6,11,闲
6,11,8,11,8,15,6,15,坐
6,15,9,15,9,18,6,18,说
6,19,8,19,8,21,6,21,玄
6,21,9,21,9,25,6,25,宗
4,6,5,6,5,8,4,8,元
4,8,5,8,5,10,4,10,稹
4,12,5,12,5,15,4,15,行
4,15,5,15,5,17,4,17,宫
13,9,16,9,16,15,13,15,落古
13,23,16,23,16,29,13,29,宫花
9,21,13,21,13,29,9,29,宫女
5,11,9,11,9,19,5,19,坐说
5,18,9,18,9,25,5,25,玄宗
