14,3,16,3,16,5,14,5,因
15,5,16,5,16,7,15,7,之
15,7,16,7,16,10,15,10,梦
14,11,16,11,16,13,14,13,吴
14,13,16,13,16,15,14,15,越
15,16,16,16,16,17,15,17,一
14,17,16,17,16,20,14,20,夜
14,20,16,20,16,23,14,23,飞
14,23,16,23,16,26,14,26,度
14,26,17,26,17,28,14,28,镜
12,3,14,3,14,5,12,5,湖
12,5,13,5,13,8,12,8,月
12,8,14,8,14,10,12,10,湖
12,10,13,10,13,12,12,12,月
12,13,14,13,14,15,12,15,照
12,15,14,15,14,17,12,17,我
11,18,14,18,14,20,11,20,影
12,20,14,20,14,23,12,23,送
12,23,14,23,14,25,12,25,我
12,25,14,25,14,27,12,27,至
12,27,14,27,14,30,12,30,剡
9,3,11,3,11,5,9,5,溪
9,5,11,5,11,7,9,7,谢
9,7,11,7,11,9,9,9,公
9,9,11,9,11,11,9,11,宿
9,12,11,12,11,15,9,15,处
9,15,11,15,11,17,9,17,今
9,17,11,17,11,19,9,19,尚
9,19,11,19,11,22,9,22,在
9,22,11,22,11,24,9,24,渌
9,24,11,24,11,26,9,26,水
9,26,11,26,11,29,9,29,荡
5,3,8,3,8,6,5,6,漾
6,6,8,6,8,8,6,8,清
5,9,8,9,8,11,5,11,猿
6,11,8,11,8,15,6,15,啼
6,15,8,15,8,17,6,17,脚
6,18,8,18,8,20,6,20,著
6,20,8,20,8,22,6,22,谢
6,22,8,22,8,24,6,24,公
6,24,8,24,8,26,6,26,屐
6,27,8,27,8,29,6,29,身
3,3,5,3,5,6,3,6,登
3,6,4,6,4,9,3,9,青
3,9,5,9,5,12,3,12,云
3,13,5,13,5,15,3,15,梯
3,15,5,15,5,18,3,18,半
3,18,5,18,5,20,3,20,壁
3,20,5,20,5,22,3,22,见
3,23,5,23,5,25,3,25,海
3,25,5,25,5,26,3,26,日
3,26,5,26,5,29,3,29,空
14,23,17,23,17,28,14,28,度镜
11,3,14,3,14,8,11,8,湖月
11,8,14,8,14,13,11,13,湖月
9,17,11,17,11,22,9,22,尚在
3,6,5,6,5,12,3,12,青云
3,22,5,22,5,26,3,26,海日
