17,3,21,3,21,6,17,6,残
18,7,20,7,20,9,18,9,花
18,9,20,9,20,12,18,12,酝
18,12,21,12,21,15,18,15,酿
18,15,21,15,21,18,18,18,蜂
18,18,21,18,21,21,18,21,儿
18,21,21,21,21,26,18,26,蜜
18,26,21,26,21,29,18,29,细
14,3,16,3,16,7,14,7,雨
14,7,16,7,16,10,14,10,调
14,10,17,10,17,12,14,12,和
14,12,17,12,17,17,14,17,燕
15,17,16,17,16,19,15,19,子
14,20,17,20,17,23,14,23,泥
14,23,17,23,17,26,14,26,绿
14,26,17,26,17,29,14,29,窗
10,3,12,3,12,6,10,6,春
10,7,13,7,13,10,10,10,睡
10,10,13,10,13,14,10,14,觉
10,14,12,14,12,18,10,18,来
10,18,12,18,12,22,10,22,迟
10,22,13,22,13,25,10,25,谁
9,26,13,26,13,29,9,29,唤
6,3,9,3,9,6,6,6,起
6,6,9,6,9,10,6,10,窗
6,10,9,10,9,12,6,12,外
6,12,9,12,9,17,6,17,晓
7,17,9,17,9,20,7,20,莺
6,21,9,21,9,26,6,26,啼
3,6,5,6,5,8,3,8,胡
4,8,5,8,5,10,4,10,袛
4,10,5,10,5,12,4,12,遹
4,12,5,12,5,14,4,14,中
4,14,5,14,5,16,4,16,吕
4,16,5,16,5,18,4,18,阳
4,18,5,18,5,20,4,20,春
4,20,5,20,5,22,4,22,曲
4,22,5,22,5,24,4,24,春
4,24,6,24,6,26,4,26,景
6,6,9,6,9,17,6,17,窗外晓
