145,31,168,31,168,62,145,62,浮
147,63,166,63,166,90,147,90,云
142,91,167,91,167,116,142,116,终
150,117,163,117,163,130,150,130,日
148,133,169,133,169,185,148,185,行
146,116,170,116,170,187,146,187,连笔
149,187,167,187,167,210,149,210,游
152,211,165,211,165,228,152,228,子
148,186,167,186,167,229,148,229,连笔
151,230,166,230,166,249,151,249,久
149,250,170,250,170,265,149,265,不
151,268,172,268,172,289,151,289,至
148,249,174,249,174,291,148,291,连笔
118,36,133,36,133,58,118,58,三
114,63,137,63,137,92,114,92,夜
114,98,135,98,135,120,114,120,频
119,123,135,123,135,163,119,163,梦
119,165,135,165,135,187,119,187,君
117,122,136,122,136,188,117,188,连笔
113,188,136,188,136,223,113,223,情
118,224,141,224,141,245,118,245,轻
120,249,136,249,136,275,120,275,见
119,276,138,276,138,300,119,300,君
87,35,103,35,103,66,87,66,意
87,73,101,73,101,97,87,97,告
83,100,106,100,106,124,83,124,归
87,126,102,126,102,150,87,150,常
81,153,104,153,104,181,81,181,局
83,182,104,182,104,202,83,202,促
86,205,102,205,102,229,86,229,苦
88,229,103,229,103,255,88,255,道
85,255,104,255,104,286,85,286,来
58,36,77,36,77,60,58,60,不
61,65,77,65,77,90,61,90,易
56,35,79,35,79,92,56,92,连笔
56,93,75,93,75,113,56,113,江
58,118,77,118,77,137,58,137,湖
61,140,75,140,75,161,61,161,多
59,164,80,164,80,191,59,191,风
55,197,83,197,83,227,55,227,波
54,91,84,91,84,227,54,227,连笔
60,227,77,227,77,251,60,251,舟
55,252,77,252,77,284,55,284,楫
57,286,79,286,79,304,57,304,恐
33,34,48,34,48,65,33,65,失
29,67,48,67,48,97,29,97,坠
31,101,51,101,51,122,31,122,出
30,123,52,123,52,146,30,146,门
30,147,52,147,52,172,30,172,搔 
32,172,50,172,50,191,32,191,白
34,193,48,193,48,221,34,221,首
33,222,53,222,53,253,33,253,若
34,253,50,253,50,279,34,279,负
33,281,51,281,51,305,33,305,平
